TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S057.txt,,715,76ers,,,,,NAME,,
S057.txt,,716,New,,,,,NAME,,
S057.txt,,717,Pelicans,,,,,NAME,,
S057.txt,,718,Utah,,,,,NAME,,
S057.txt,,719,Jazz,,,,,NAME,,
S058.txt,,720,Friday,,,,,NAME,,
S058.txt,,722,Jerami Grant,,,,,NAME,,
S058.txt,,723,three steals,,,,,NUMBER,,
S058.txt,,724,San,,,,,NAME,,
S058.txt,,725,Spurs,,,,,NAME,,
S058.txt,,727,16 points,,,,,NUMBER,,
S059.txt,,728,Saturday,,,,,NAME,,
S059.txt,,730,second half,,,,,NUMBER,,
S059.txt,,731,30 - plus,,,,,NUMBER,,
S059.txt,,733,Gordon Hayward,,,,,NAME,,
S060.txt,,734,Saturday,,,,,NAME,,
S060.txt,,735,28 - 28,,,,,NUMBER,,
S060.txt,,736,Hawks,,,,,NAME,,
S060.txt,,739,21 - 20,,,,,NUMBER,,
S060.txt,,742,19 - rebound,,,,,NUMBER,,
S060.txt,,743,four steals,,,,,NUMBER,,
S060.txt,,745,second unit,,,,,NUMBER,,
S060.txt,,746,Hawks,,,,,NAME,,
S060.txt,,747,3 - assist,,,,,NUMBER,,"
"
