TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S051.txt,,663,four rebounds,,,246,247,NUMBER,,
S052.txt,,664,Rockets,,,75,75,NAME,,
S052.txt,,665,3 - 4 3Pt,,,200,203,NUMBER,,
S052.txt,,666,Los Angeles Lakers,,,253,255,NAME,,
S052.txt,,667,Lakers,,,270,270,NAME,,
S052.txt,,668,Friday,,,272,272,NAME,,
S052.txt,,669,Lakers,,,285,285,NAME,,
S052.txt,,670,Friday,,,287,287,NAME,,
S053.txt,,671,Wednesday,,,22,22,NAME,,
S053.txt,,672,American Airlines Arena,,,25,27,NAME,,
S053.txt,,674,Brook Lopez,,,107,108,NAME,,
S053.txt,,675,Nets,,,179,179,NAME,,
S053.txt,,677,12 rebounds in 32,,,208,211,NUMBER,,
S053.txt,,678,Detroit,,,270,270,NAME,,
S053.txt,,679,Pistons,,,271,271,NAME,,
S053.txt,,680,Wednesday,,,273,273,NAME,,
S053.txt,,681,Indiana,,,281,281,NAME,,
S053.txt,,682,Pacers,,,285,285,NAME,,
S054.txt,,683,Monday,,,17,17,NAME,,
S054.txt,,686,past two games,,,49,51,NUMBER,,
S054.txt,,687,15 - assist,,,203,205,NUMBER,,
S054.txt,,688,one block,,,215,216,NUMBER,,
S054.txt,,690,second unit,,,282,283,NUMBER,,
S054.txt,,692,second unit,,,301,302,NUMBER,,
S054.txt,,693,one block,,,337,338,NUMBER,,
S054.txt,,694,Rockets,,,433,433,NAME,,
S054.txt,,696,second unit,,,486,487,NUMBER,,
S055.txt,,697,Friday,,,43,43,NAME,,
S055.txt,,699,JJ Redick,,,139,140,NAME,,
S055.txt,,701,22 points,,,142,143,NUMBER,,
S055.txt,,702,two steals,,,235,236,NUMBER,,
S055.txt,,703,11 - of - 26,,,238,242,NUMBER,,
S056.txt,,704,Cleveland,,,60,60,NAME,,
S056.txt,,705,Cavaliers,,,61,61,NAME,,
S056.txt,,707,first round,,,69,70,NUMBER,,
S056.txt,,708,six rebounds,,,174,175,NUMBER,,
S056.txt,,711,James Michael Felton,,,188,190,NAME,,
S056.txt,,712,Clippers,,,226,226,NAME,,
S056.txt,,713,JJ Thompson,,,272,273,NAME,,
S057.txt,,714,nine of,,,89,90,NUMBER,,
S057.txt,,715,76ers,,,105,105,NAME,,
S057.txt,,716,New,,,278,278,NAME,,
S057.txt,,717,Pelicans,,,280,280,NAME,,
S057.txt,,718,Utah,,,290,290,NAME,,
S057.txt,,719,Jazz,,,294,294,NAME,,
S058.txt,,720,Friday,,,22,22,NAME,,
S058.txt,,722,Jerami Grant,,,154,155,NAME,,
S058.txt,,723,three steals,,,173,174,NUMBER,,
S058.txt,,724,San,,,189,189,NAME,,
S058.txt,,725,Spurs,,,191,191,NAME,,
S058.txt,,727,16 points,,,323,324,NUMBER,,
S059.txt,,728,Saturday,,,18,18,NAME,,
S059.txt,,730,second half,,,54,55,NUMBER,,
S059.txt,,731,30 - plus,,,68,70,NUMBER,,
S059.txt,,733,Gordon Hayward,,,238,239,NAME,,
S060.txt,,734,Saturday,,,18,18,NAME,,
S060.txt,,735,28 - 28,,,46,48,NUMBER,,
S060.txt,,736,Hawks,,,65,65,NAME,,
S060.txt,,739,21 - 20,,,67,69,NUMBER,,
S060.txt,,742,19 - rebound,,,77,79,NUMBER,,
S060.txt,,743,four steals,,,90,91,NUMBER,,
S060.txt,,745,second unit,,,130,131,NUMBER,,
S060.txt,,746,Hawks,,,149,149,NAME,,
S060.txt,,747,3 - assist,,,177,179,NUMBER,,"
"
