TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020.txt,10,545,12,5,5,,,NUMBER,6,
S020.txt,11,546,reserve,7,7,,,WORD,starting,
S020.txt,11,547,14,12,12,,,NUMBER,6,
S020.txt,12,548,led,3,3,,,WORD,,Knight did not lead the Suns in scoring
S020.txt,12,549,pair,18,18,,,NUMBER,,Knight had 0 steals
S020.txt,13,550,behind him,5,6,,,WORD,,incorrectly implies that Bledsoe scored fewer pts than Knight
S020.txt,13,551,seven,11,11,,,NUMBER,five,
S020.txt,13,552,pair,18,18,,,NUMBER,,Bledsoe had no blocks
S020.txt,14,553,Terrence Jones,1,2,,,CONTEXT,,Jones played for the Pelicans
S020.txt,14,554,near double - double,7,10,,,WORD,,"he only had 5 points, 9 rebounds, and 0 assists"
S020.txt,14,555,12,12,12,,,NUMBER,5,
S020.txt,14,556,six,18,18,,,NUMBER,zero,
S020.txt,14,557,a,24,24,,,NUMBER,zero,
S020.txt,15,558,led,3,3,,,WORD,,"he was not the leading scorer for starters, and was outscored by someone on the second unit"
S020.txt,15,559,second unit,5,6,,,WORD,,Hield was a starter
S020.txt,15,560,five,11,11,,,NUMBER,three,
S020.txt,15,561,a,17,17,,,NUMBER,zero,
S020.txt,16,562,last place,5,6,,,NOT_CHECKABLE,,
S020.txt,17,563,Minnesota,4,4,,,NAME,Memphis,
S020.txt,17,564,Timberwolves,9,9,,,NAME,Grizzlies,
S020.txt,17,565,Monday,11,11,,,NAME,Wednesday,
S020.txt,19,566,20,5,5,,,NUMBER,30,
S020.txt,19,567,four,11,11,,,NUMBER,ten,
S020.txt,19,568,three,14,14,,,NUMBER,two,
S020.txt,20,569,a,11,11,,,NUMBER,three,
S020.txt,20,570,a,14,14,,,NUMBER,zero,
S020.txt,21,571,led,3,3,,,WORD,,Hield was not the leading scorer for the bench (or starters)
S020.txt,21,572,a,13,13,,,NUMBER,three,
S020.txt,21,573,a,16,16,,,NUMBER,zero,
S020.txt,22,574,last place,5,6,,,NOT_CHECKABLE,,
S020.txt,23,575,Golden State Warriors,7,9,,,NAME,Utah Jazz,
S020.txt,23,576,Monday,11,11,,,NAME,Monday,
S021.txt,1,577,Saturday,18,18,,,NAME,Friday,
S021.txt,2,578,Saturday,11,11,,,NAME,Friday,
S021.txt,2,579,Saturday,33,33,,,NAME,Friday,
S021.txt,2,580,pull away,55,56,,,WORD,,The Kings made the game closer but didn’t catch up
S021.txt,3,581,battled back,10,11,,,WORD,,The Rockets were winning the entire game
S021.txt,3,582,one - point,16,18,,,NUMBER,sixteen-point,
S021.txt,3,583,battled back,31,32,,,WORD,,The Rockets were winning the entire game
S021.txt,3,584,one - point,37,39,,,NUMBER,sixteen-point,
S021.txt,4,585,pull away,8,9,,,WORD,,The Kings made the game closer but didn’t catch up
S021.txt,4,586,Kings,17,17,,,NAME,Rockets,
S021.txt,4,587,6,19,19,,,NUMBER,10,
S021.txt,4,588,10,21,21,,,NUMBER,6,
S021.txt,4,589,38,25,25,,,NUMBER,30,
S021.txt,4,590,19,27,27,,,NUMBER,27,
S021.txt,5,591,an,15,15,,,NUMBER,ten,
S021.txt,5,592,five,18,18,,,NUMBER,zero,
S021.txt,6,593,next,4,4,,,WORD,,Gordon was not the second leading scorer
S021.txt,7,594,three,8,8,,,NUMBER,ten,
S021.txt,7,595,three,11,11,,,NUMBER,zero,
S021.txt,7,596,two,14,14,,,NUMBER,zero,
S021.txt,8,597,two,23,23,,,NUMBER,zero,
S021.txt,10,598,productive,4,4,,,WORD,,had very little to contribute
S021.txt,10,599,17,12,12,,,NUMBER,3,
S021.txt,10,600,three,15,15,,,NUMBER,two,
S021.txt,10,601,two,24,24,,,NUMBER,zero,
S021.txt,11,602,an,15,15,,,NUMBER,ten,
S021.txt,11,603,five,18,18,,,NUMBER,zero,
S021.txt,12,604,Rudy Gay,1,2,,,CONTEXT,,"Gay played for the Kings, not the Rockets"
S021.txt,13,605,next,4,4,,,WORD,,Collison was the 6th leading scorer for the Kings
S021.txt,13,606,18,7,7,,,NUMBER,8,
S021.txt,13,607,10,11,11,,,NUMBER,3,
S021.txt,13,608,double - double,14,16,,,WORD,,Collison did not have a double-double
S021.txt,13,609,pair,27,27,,,WORD,,zero blocks
S021.txt,14,610,18,6,6,,,NUMBER,8,
S021.txt,15,611,12,9,9,,,NUMBER,4,
S021.txt,15,612,double - double,12,14,,,WORD,,Gay did not have a  double-double
S021.txt,15,613,three,24,24,,,NUMBER,zero,
S021.txt,16,614,led,3,3,,,WORD,,Collison was the 6th leading scorer for the Kings
S021.txt,16,615,bench,5,5,,,WORD,,Collison was a starter
S021.txt,16,616,18,7,7,,,NUMBER,8,
S021.txt,17,617,home,5,5,,,WORD,,The Rockets next game is on the road
S021.txt,17,618,San Antonio Spurs,11,13,,,NAME,Portland Trail Blazers,
S021.txt,17,619,Saturday,15,15,,,NAME,Sunday,
S021.txt,17,620,home,22,22,,,WORD,,Kings’ following game is on the road
S021.txt,17,621,Golden State Warriors,26,28,,,NAME,Brooklyn Nets,
S021.txt,17,622,Saturday,30,30,,,NAME,Sunday,
S022.txt,2,305,opposite directions,7,8,,,WORD,,teams have similar records and recent results
S022.txt,3,306,8,7,7,,,NUMBER,7,
S022.txt,3,307,10,10,10,,,NUMBER,16,
S022.txt,3,308,8,23,23,,,NUMBER,,The final margin was more than 8 points
S022.txt,6,309,Timberwolves,5,5,,,NAME,Pelicans,
S022.txt,8,310,second,4,4,,,NUMBER,third,
S022.txt,12,311,Friday,8,8,,,NAME,Sunday,
S022.txt,12,312,Oklahoma City Thunder,14,16,,,NAME,Chicago Bulls,
S022.txt,13,313,17th,23,23,,,NUMBER,,
S022.txt,13,314,Verizon Center,26,27,,,NAME,Target Center,
S022.txt,14,315,Minnesota,7,7,,,NAME,New Orleans,
S023.txt,1,316,Wednesday,19,19,,,NAME,Sunday,
S023.txt,3,317,11,19,19,,,NUMBER,,at least 30
S023.txt,7,318,only other starter,5,7,,,WORD,,The Mavs had 4 starters in double figures
S023.txt,9,319,double - double,5,7,,,WORD,,Julius Randle didn’t have a double-double
S023.txt,10,320,Lakers,5,5,,,NAME,Mavericks,
S023.txt,11,321,double figures,9,10,,,WORD,,Julius Randle didn’t score 10 points
S023.txt,12,322,home,8,8,,,WORD,road,
S023.txt,13,323,five,11,11,,,NUMBER,one,
S023.txt,15,324,second,4,4,,,NUMBER,first,
S024.txt,1,325,Saturday,18,18,,,NAME,Friday,
S024.txt,2,326,faint,20,20,,,WORD,,The Warriors had the best record in the league
S024.txt,2,327,able to pierce,34,36,,,WORD,,The Kings lost this game
S024.txt,2,328,Wednesday,41,41,,,NAME,Friday,
S024.txt,2,329,Gregg Popovich,45,46,,,NAME,Steve Kerr,
S024.txt,2,330,season - high,51,53,,,WORD,,this was not Sacramento’s season-high point total
S024.txt,2,331,114,54,54,,,NUMBER,100,
S024.txt,5,332,Skal Labissiere,1,2,,,CONTEXT,,Labissiere played for the Kings
S024.txt,5,333,a,11,11,,,NUMBER,ten,
S024.txt,6,334,Warriors,2,2,,,NAME,Kings,
S024.txt,7,335,4,9,9,,,NUMBER,8,
S024.txt,7,336,double - double,12,14,,,WORD,,Green did not have a double-double
S024.txt,8,337,led,3,3,,,WORD,,did not score the most bench points
S024.txt,10,338,Kings,5,5,,,NAME,Warriors,
S024.txt,11,339,bench - leading,7,9,,,WORD,,Hield was a starter
S024.txt,11,340,eight,17,17,,,NUMBER,seven,
S024.txt,13,341,reserve,11,11,,,WORD,starting,
S025.txt,2,342,Thursday,11,11,,,NAME,Friday,
S025.txt,5,343,Avery Bradley,1,2,,,CONTEXT,,Bradley played for the Celtics
S025.txt,7,344,David Lee,16,17,,,CONTEXT,,Lee played for the Spurs
S025.txt,8,345,LaMarcus Aldridge,1,2,,,CONTEXT,,Aldridge played for the Spurs
S026.txt,1,346,David West,11,12,,,NAME,Indiana Pacers,
S026.txt,1,347,0,20,20,,,NUMBER,99,
S026.txt,1,348,Wednesday,22,22,,,NAME,Tuesday,
S026.txt,2,349,out - scoring,13,15,,,WORD,,did not outscore the Pacers in the quarter
S026.txt,2,350,27,20,20,,,NUMBER,28,
S026.txt,3,351,12,29,29,,,NUMBER,18,
S026.txt,3,352,12,33,33,,,NUMBER,26,
S026.txt,3,353,0,40,40,,,NUMBER,12,
S026.txt,3,354,3,44,44,,,NUMBER,25,
S026.txt,4,355,Dragic,10,10,,,NAME,Bledsoe,
S026.txt,5,356,three,39,39,,,NUMBER,four,
S026.txt,6,357,second,15,15,,,NUMBER,zeroth,
S026.txt,8,358,second,4,4,,,NUMBER,zeroth,
S026.txt,8,359,42,17,17,,,NUMBER,56,
S026.txt,8,360,11,20,20,,,NUMBER,13,
S026.txt,10,361,second,4,4,,,NUMBER,zeroth,
S026.txt,12,362,second,4,4,,,NUMBER,zeroth,
S026.txt,12,363,42,17,17,,,NUMBER,23,
S026.txt,12,364,12,20,20,,,NUMBER,6,
S026.txt,14,365,10,5,5,,,NUMBER,13,
S026.txt,14,366,6,8,8,,,NOT_CHECKABLE,8,
S026.txt,15,367,two,38,38,,,NUMBER,zero,
S026.txt,16,368,15,5,5,,,NUMBER,8,
S026.txt,16,369,6,8,8,,,NUMBER,2,
S026.txt,17,370,starter,7,7,,,WORD,bench player,
S026.txt,18,371,seven,31,31,,,NUMBER,two,
S026.txt,19,372,home,9,9,,,WORD,(on) the road,
S026.txt,19,373,Toronto Raptors,12,13,,,NAME,Dallas Mavericks,
S026.txt,19,374,home,23,23,,,WORD,(on) the road,
S026.txt,19,375,Brooklyn Nets,26,27,,,NAME,Portland Trail Blazers,
S026.txt,19,376,Friday,29,29,,,NAME,Thursday,
S027.txt,1,377,111,19,19,,,NUMBER,116,
S027.txt,1,378,Wednesday,23,23,,,NAME,Sunday,
S027.txt,2,379,Knicks,17,17,,,NAME,Rockets,
S027.txt,3,380,Rockets,2,2,,,NAME,Knicks,
S027.txt,5,381,second,4,4,,,NUMBER,,
S027.txt,6,382,double - double,5,7,,,WORD,,Afflalo didn’t have a double-double
S027.txt,6,383,45,17,17,,,NUMBER,35,
S027.txt,7,384,only other,5,6,,,WORD,,three starters scored 10+ pts
S027.txt,8,385,Wednesday,16,16,,,NAME,Monday,
S027.txt,8,386,travel,22,22,,,WORD,stay,
S027.txt,8,387,Charlotte,24,24,,,NAME,New York,
S027.txt,8,388,Hornets,28,28,,,NAME,76ers,
S028.txt,1,389,Saturday,17,17,,,NAME,Wednesday,
S028.txt,2,390,run with the first - round win of the season,28,37,,,OTHER,,doesn’t make sense
S028.txt,3,391,21,15,15,,,NUMBER,44,
S028.txt,3,392,back - to - back,23,27,,,WORD,,not a back-to-back
S028.txt,4,393,Wizards,4,4,,,NAME,Nets,
S028.txt,4,394,31,6,6,,,NUMBER,9,
S028.txt,4,395,quarter,20,20,,,WORD,half,
S028.txt,4,396,Nets,24,24,,,NAME,Wizards,
S028.txt,4,397,59,27,27,,,NUMBER,51,
S028.txt,4,398,48,29,29,,,NUMBER,41,
S028.txt,5,399,23 - point,9,11,,,NUMBER,,31 - point (but there was no pair)
S028.txt,5,400,2,24,24,,,NUMBER,6,
S028.txt,5,401,two,27,27,,,NUMBER,twelve,
S028.txt,5,402,two,30,30,,,NUMBER,one,
S028.txt,7,403,Sean Kilpatrick,1,2,,,CONTEXT,,played for the Nets
S028.txt,8,404,Brooklyn,7,7,,,NAME,Washington,
S028.txt,10,405,Rondae Hollis-Jefferson,1,2,,,CONTEXT,,played for the Nets
S028.txt,11,406,Jason Smith,1,2,,,CONTEXT,,plays for Washington
S028.txt,12,407,Sean Kilpatrick,1,2,,,CONTEXT,,played for the Nets
S028.txt,13,408,Nets,5,5,,,NAME,Wizards,
S028.txt,15,409,Marcin Gortat,1,2,,,CONTEXT,,played for Washington
S028.txt,17,410,Nets,2,2,,,NAME,Wizards,
S028.txt,17,411,Detroit Pistons,11,12,,,NAME,Indiana Pacers,
S028.txt,17,412,Phoenix Suns,25,26,,,NAME,Miami Heat,
S029.txt,1,623,Wednesday,17,17,,,NAME,Monday,
S029.txt,2,624,Friday,11,11,,,NAME,Monday,
S029.txt,2,625,hot start to the season,16,20,,,WORD,,they have a losing record
S029.txt,3,626,pull away,13,14,,,WORD,,The Wolves were outscored in the 2nd half
S029.txt,3,627,outscoring,20,20,,,WORD,,The Wolves were outscored in the 3rd quarter
S029.txt,3,628,19,32,32,,,NUMBER,23,
S029.txt,4,629,pull away,8,9,,,WORD,,The Wolves were outscored in the 2nd half
S029.txt,4,630,outscoring,15,15,,,WORD,,The Wolves were outscored in the 3rd quarter
S029.txt,4,631,19,22,22,,,NUMBER,23,
S029.txt,5,632,game,10,10,,,WORD,team,
S029.txt,5,633,one,26,26,,,NUMBER,zero,
S029.txt,6,634,followed,3,3,,,WORD,,Williams was not the next leading scorer
S029.txt,7,635,next,4,4,,,WORD,,Matthews was not the 3rd highest scorer for Dallas
S029.txt,7,636,bench - leading,7,9,,,WORD,,Matthews was a starter
S029.txt,7,637,37,10,10,,,NUMBER,2,
S029.txt,7,638,one,23,23,,,NUMBER,zero,
S029.txt,9,639,led,3,3,,,WORD,,Barea did not lead the bench in scoring
S029.txt,9,640,14,7,7,,,NUMBER,0,
S029.txt,9,641,two,16,16,,,NUMBER,zero,
S029.txt,10,642,led,3,3,,,WORD,,Barea did not lead the bench in scoring
S029.txt,10,643,14,7,7,,,NUMBER,0,
S029.txt,10,644,one,16,16,,,NUMBER,zero,
S029.txt,11,645,led,3,3,,,WORD,,Barea did not lead the bench in scoring
S029.txt,11,646,12,8,8,,,WORD,0,
S029.txt,11,647,one,17,17,,,NUMBER,zero,
S029.txt,12,648,last place,5,6,,,NOT_CHECKABLE,,
S029.txt,13,649,Minnesota,4,4,,,NAME,Phoenix,
S029.txt,13,650,Timberwolves,9,9,,,NAME,Suns,
S029.txt,13,651,Wednesday,11,11,,,NAME,Thursday,
S029.txt,15,652,one,11,11,,,NUMBER,zero,
S029.txt,15,653,one,14,14,,,NUMBER,zero,
S029.txt,16,654,next,4,4,,,WORD,,Muhammad was not the next leading scorer
S029.txt,16,655,two,12,12,,,NUMBER,zero,
S029.txt,16,656,two,15,15,,,NUMBER,zero,
S029.txt,17,657,two,14,14,,,NUMBER,zero,
S029.txt,17,658,two,17,17,,,NUMBER,zero,
S029.txt,18,659,last place,5,6,,,NOT_CHECKABLE,,
S029.txt,19,660,Utah Jazz,12,13,,,NAME,Houston Rockets,
S030.txt,1,661,Wednesday,18,18,,,NAME,Monday,
S030.txt,2,662,overtime,16,16,,,WORD,,game did not go into overtime
S030.txt,3,663,the entirety,8,9,,,WORD,,Pacers did not lead the whole 2nd half
S030.txt,4,664,42,17,17,,,NUMBER,46,
S030.txt,4,665,34,19,19,,,NUMBER,42,
S030.txt,5,666,five of their last seven,11,15,,,NOT_CHECKABLE,,
S030.txt,6,667,led,12,12,,,WORD,,Walker did not lead the team in scoring
S030.txt,8,668,double figures,9,10,,,WORD,,Zeller did not reach double figures in scoring
S030.txt,8,669,11,15,15,,,NUMBER,8,
S030.txt,9,670,Los Angeles Clippers,11,13,,,NAME,Washington Wizards,
S030.txt,9,671,Monday,15,15,,,NAME,Wednesday,
S030.txt,10,672,five of their last six,11,15,,,NOT_CHECKABLE,,
S030.txt,10,673,great,25,25,,,WORD,,The Pacers were barely above .500
S030.txt,12,674,second,4,4,,,WORD,,same number of points
S031.txt,1,675,Wednesday,17,17,,,NAME,Sunday,
S031.txt,2,676,Tuesday,11,11,,,NAME,Sunday,
S031.txt,2,677,five,31,31,,,NOT_CHECKABLE,four,
S031.txt,3,678,pull away,13,14,,,WORD,,The teams both scored 54 points in the 2nd half
S031.txt,3,679,30,24,24,,,NUMBER,24,
S031.txt,3,680,17,26,26,,,NUMBER,23,
S031.txt,4,681,battled back,5,6,,,WORD,,The Celtics were ahead at halftime
S031.txt,4,682,31,17,17,,,NUMBER,24,
S031.txt,4,683,17,19,19,,,NUMBER,23,
S031.txt,5,684,battled back,5,6,,,WORD,,The Celtics were ahead at halftime
S031.txt,5,685,one - point,11,13,,,NUMBER,,The game was never within 3 points in the 4th quarter
S031.txt,5,686,battled back,26,27,,,WORD,,The Celtics were ahead at halftime
S031.txt,5,687,one - point,32,34,,,NUMBER,,The game was never within 3 points in the 4th quarter
S031.txt,6,688,led,4,4,,,WORD,,Isaiah Thomas was the leading scorer
S031.txt,9,689,led,3,3,,,WORD,,he was outscored by Marcus Smart
S031.txt,9,690,three,11,11,,,NUMBER,ten,
S031.txt,10,691,second place,5,6,,,NOT_CHECKABLE,,
S031.txt,10,692,fourth,21,21,,,NOT_CHECKABLE,,
S031.txt,11,693,Orlando Magic,12,13,,,NAME,Minnesota Timberwolves,
S032.txt,1,694,defeated,10,10,,,WORD,lost to,
S032.txt,1,695,Wednesday,24,24,,,NAME,Friday,
S032.txt,2,696,Spurs,17,17,,,NAME,Blazers,
S032.txt,3,697,50,20,20,,,NUMBER,45,
S032.txt,3,698,Spurs,37,37,,,NAME,Blazers,
S032.txt,3,699,45,40,40,,,NUMBER,50,
S032.txt,4,700,16,12,12,,,NUMBER,12,
S032.txt,4,701,12,18,18,,,NUMBER,16,
S032.txt,5,702,Spurs,2,2,,,NAME,Blazers,
S032.txt,5,703,LaMarcus Aldridge,12,13,,,NAME,Damian Lillard,
S032.txt,6,704,three - point,19,21,,,WORD,three-point,
S032.txt,8,705,three - point,23,25,,,WORD,free-throw,
S032.txt,9,706,second,4,4,,,NUMBER,zeroth,
S032.txt,9,707,54,17,17,,,NUMBER,61,
S032.txt,9,708,13,20,20,,,NUMBER,20,
S032.txt,11,709,Dallas Mavericks,12,13,,,NAME,Utah Jazz,
S032.txt,11,710,Friday,15,15,,,NAME,Sunday,
S032.txt,11,711,Golden State Warriors,26,28,,,NAME,Utah Jazz,
S032.txt,11,712,Friday,30,30,,,NAME,Sunday,
S033.txt,1,713,Friday,19,19,,,NAME,Saturday,
S033.txt,2,714,four,11,11,,,NUMBER,five,
S033.txt,2,715,four,23,23,,,NUMBER,five,
S033.txt,3,716,four,13,13,,,NUMBER,five,
S033.txt,3,717,four,25,25,,,NUMBER,five,
S033.txt,5,718,one,15,15,,,NUMBER,zero,
S033.txt,5,719,18,27,27,,,NUMBER,9,
S033.txt,6,720,DeMarre Carroll,1,2,,,NAME,Patrick Patterson,
S033.txt,6,721,one,14,14,,,NUMBER,zero,
S033.txt,7,722,Raptors,18,18,,,NAME,Mavericks,
S033.txt,8,723,bounce back,6,7,,,WORD,,they won
S033.txt,8,724,Trail Blazers,14,15,,,NAME,Magic,
S033.txt,9,725,four,13,13,,,NUMBER,two,
S033.txt,9,726,battle for the top seed,24,28,,,NOT_CHECKABLE,,
S033.txt,11,727,Harrison Barnes,1,2,,,CONTEXT,,Barnes played for the Mavericks
S033.txt,11,728,2,17,17,,,NUMBER,0,
S033.txt,11,729,three,31,31,,,NUMBER,two,
S033.txt,12,730,off the bench,12,14,,,WORD,,Curry was a starter
S033.txt,12,731,11,21,21,,,NUMBER,9,
S033.txt,12,732,one,27,27,,,NUMBER,zero,
S033.txt,12,733,one,30,30,,,NUMBER,0,
S033.txt,13,734,Nets,14,14,,,NAME,Thunder,
S034.txt,1,735,Sacramento Kings,2,3,,,NAME,Portland Trail Blazers,
S034.txt,1,736,16,5,5,,,NUMBER,31,
S034.txt,1,737,25,7,7,,,NUMBER,11,
S034.txt,1,738,Wednesday,22,22,,,NAME,Monday,
S034.txt,2,739,Kings,17,17,,,NAME,Trail Blazers,
S034.txt,3,740,Kings,29,29,,,NAME,Blazers,
S034.txt,5,741,at home,9,10,,,WORD,on the road,
S034.txt,5,742,Los Angeles Clippers,13,15,,,NAME,Phoenix Suns,
S034.txt,5,743,at home,24,25,,,WORD,on the road,
S034.txt,5,744,Los Angeles Clippers,28,30,,,NAME,Phoenix Suns,
S035.txt,3,745,outscored,6,6,,,WORD,,The Thunder lost the second half
S035.txt,3,746,46,9,9,,,NUMBER,45,
S035.txt,3,747,34,11,11,,,NUMBER,46,
S035.txt,4,748,34,18,18,,,NUMBER,32,
S035.txt,9,749,second,4,4,,,NUMBER,third,
S035.txt,9,750,eight,13,13,,,NUMBER,nine,
S035.txt,10,751,double figures,13,14,,,WORD,,they didn’t score double figures
S035.txt,10,752,1,20,20,,,NUMBER,,Domatas Sabonis scored 6 points
S035.txt,11,753,off the bench,5,7,,,WORD,,Sabonis started the game
S035.txt,11,754,five,13,13,,,NUMBER,four,
S035.txt,12,755,Orlando Magic,12,13,,,NAME,Memphis Grizzlies,
S035.txt,12,756,Monday,15,15,,,NAME,Thursday,
S035.txt,13,757,best,12,12,,,WORD,,Miami was not one of the best teams over the previous 2 months
S035.txt,13,758,10th win,27,28,,,NOT_CHECKABLE,,note: also impossible (10 wins in 8 games)
S035.txt,14,759,off the bench,20,22,,,WORD,,Josh Richardson was a starter
S035.txt,15,760,second,4,4,,,NUMBER,third,
S035.txt,17,761,bench,5,5,,,WORD,starters,
S035.txt,18,762,host,3,3,,,WORD,play at,
S035.txt,18,763,Boston Celtics,5,6,,,NAME,Charlotte Hornets,
S035.txt,18,764,Saturday,12,12,,,NAME,Thursday,
S036.txt,1,765,afternoon,19,19,,,WORD,,game was played at 8:00 PM
S036.txt,2,766,Wednesday,11,11,,,NAME,Saturday,
S036.txt,2,767,seven,16,16,,,NUMBER,five,
S036.txt,2,768,38,28,28,,,NUMBER,32,
S036.txt,2,769,28,30,30,,,NUMBER,24,
S036.txt,3,770,38,4,4,,,NUMBER,32,
S036.txt,3,771,28,6,6,,,NUMBER,34,
S036.txt,3,772,outperform,11,11,,,WORD,,no comparative statistics
S036.txt,3,773,38,44,44,,,NUMBER,13,
S036.txt,5,774,next,4,4,,,WORD,,Norman Powell was the 2nd leading scorer
S036.txt,5,775,an,12,12,,,NUMBER,zero,
S036.txt,6,776,an,18,18,,,NUMBER,zero,
S036.txt,7,777,a,13,13,,,NUMBER,zero,
S036.txt,8,778,Tyler Johnson,1,2,,,CONTEXT,,Johnson played for the Heat
S036.txt,8,779,a,16,16,,,NUMBER,zero,
S036.txt,9,780,an,18,18,,,NUMBER,zero,
S036.txt,9,781,a,24,24,,,NUMBER,zero,
S036.txt,10,782,matching 15 - point efforts,7,11,,,WORD,,"Dion Waiters scored 20 points, and nobody else on the team scored 15"
S036.txt,11,783,led,3,3,,,WORD,,Ellington was not the leading bench scorer (Tyler Johnson)
S036.txt,12,784,Atlanta Hawks,11,12,,,NAME,Dallas Mavericks,
S036.txt,12,785,Friday,14,14,,,NAME,Monday,
S036.txt,12,786,afternoon,15,15,,,WORD,,game is at 7:00 pm
S036.txt,12,787,Atlanta,22,22,,,NAME,Indiana,
S036.txt,12,788,Friday,25,25,,,NAME,Sunday,
S036.txt,12,789,Hawks,30,30,,,NAME,Pacers,
S037.txt,2,790,64,18,18,,,NUMBER,51,
S037.txt,2,791,48,20,20,,,NUMBER,49,
S037.txt,3,792,59,21,21,,,NUMBER,51,
S037.txt,5,793,Isaiah Thomas,29,30,,,CONTEXT,,Thomas played for the Celtics
S037.txt,7,794,Evan Turner,1,2,,,CONTEXT,,Turner played for the Celtics
S037.txt,8,795,52,6,6,,,NUMBER,33,
S037.txt,9,796,other player,3,4,,,WORD,,The Celtics had 3 other players in double figures
S037.txt,10,797,winning,7,7,,,WORD,,Boston lost this game
S037.txt,10,798,on the road,9,11,,,WORD,,next game is at home
S037.txt,10,799,Thursday,12,12,,,NAME,Friday,
S037.txt,10,800,Boston Celtics,15,16,,,NAME,Atlanta Hawks,
S037.txt,11,801,on the road,8,10,,,WORD,at home,
S037.txt,11,802,Cleveland Cavaliers,13,14,,,NAME,Atlanta Hawks,
S037.txt,11,803,Indiana,24,24,,,NAME,Boston,
S037.txt,11,804,Pacers,28,28,,,NAME,Hawks,
S037.txt,11,805,Wednesday,30,30,,,NAME,Friday,
S038.txt,1,806,defeated,9,9,,,WORD,,The Wizards lost this game
S038.txt,1,807,Saturday,22,22,,,NAME,Wednesday,
S038.txt,2,808,won,3,3,,,WORD,lost,
S038.txt,2,809,three,7,7,,,NUMBER,one,
S038.txt,3,810,game - high,8,10,,,WORD,,Beal was not the leading scorer in the game
S038.txt,3,811,20,11,11,,,NUMBER,24,
S038.txt,4,812,10,13,13,,,NUMBER,4,
S038.txt,7,813,host,10,10,,,WORD,,next game is on the road
S038.txt,7,814,Washington Wizards,12,13,,,NAME,Phoenix Suns,
S038.txt,7,815,25,15,15,,,NUMBER,20,
S038.txt,7,816,36,17,17,,,NUMBER,55,
S038.txt,7,817,Washington Wizards,25,26,,,NAME,Miami Heat,
S038.txt,7,818,25,28,28,,,NUMBER,43,
S038.txt,7,819,30,30,30,,,NUMBER,31,
S039.txt,1,820,Friday,18,18,,,NAME,Monday,
S039.txt,2,821,winners of five of their last six games,12,19,,,NOT_CHECKABLE,,They had lost 5 of 6
S039.txt,2,822,8,27,27,,,NUMBER,7,
S039.txt,2,823,pull away,32,33,,,WORD,,The Bucks lost the 2nd half
S039.txt,3,824,high - point man,5,8,,,WORD,,Antetokounmpo was not the Bucks’ leading scorer
S039.txt,5,825,two,6,6,,,NUMBER,zero,
S039.txt,5,826,lost five of their last six games,16,22,,,NOT_CHECKABLE,,They have lost 3 of 6
S039.txt,8,827,42,21,21,,,NUMBER,28,
S039.txt,9,828,Pistons,14,14,,,NAME,Raptors,
S039.txt,9,829,Friday,22,22,,,NAME,Wednesday,
S039.txt,9,830,Bulls,26,26,,,NAME,Suns,
S040.txt,1,831,defeated,9,9,,,WORD,,The Celtics lost this game
S040.txt,2,832,out - scored,10,12,,,WORD,,first half score was tied
S040.txt,2,833,50,15,15,,,NUMBER,49,
S040.txt,2,834,38,17,17,,,NUMBER,59,
S040.txt,2,835,pull away,23,24,,,WORD,,The Celtics lost the 2nd half and the game
S040.txt,5,836,bench,19,19,,,WORD,,Valanciumas was a starter
S040.txt,6,837,on the road,7,9,,,WORD,,next game is at home
S040.txt,6,838,Atlanta Hawks,12,13,,,NAME,San Antonio Spurs,
S040.txt,6,839,Friday,15,15,,,NAME,Sunday,
S040.txt,6,840,Charlotte,23,23,,,NAME,Toronto,
S040.txt,6,841,Hornets,28,28,,,NAME,Bucks,
S040.txt,6,842,Friday,30,30,,,NAME,Sunday,
S041.txt,1,843,Friday,17,17,,,NAME,Wednesday,
S041.txt,2,844,Friday,11,11,,,NAME,Wednesday,
S041.txt,2,845,seven,14,14,,,NUMBER,one,
S041.txt,2,846,road,38,38,,,WORD,home,
S041.txt,3,847,field,46,46,,,WORD,three-point,field was 43%
S041.txt,4,848,a,22,22,,,NUMBER,zero,
S041.txt,4,849,a,25,25,,,NUMBER,zero,
S041.txt,5,850,next,4,4,,,WORD,,Wade was not the 2nd leading scorer for the Bulls
S041.txt,6,851,Gerald Green,23,24,,,CONTEXT,,plays for the Celtics
S041.txt,6,852,eight,26,26,,,NUMBER,four,
S041.txt,6,853,Gerald Green,30,31,,,CONTEXT,,"Green plays for the Celtics, not Bulls"
S041.txt,8,854,next,4,4,,,WORD,,Bradley was not the next leading scorer for the Celtics
S041.txt,8,855,a,15,15,,,NUMBER,zero,
S041.txt,9,856,pair,11,11,,,NUMBER,,Crowder had zero blocks
S041.txt,10,857,paced,3,3,,,WORD,,
S041.txt,11,858,second place in the Eastern Conference 's Atlantic Division,4,12,,,NOT_CHECKABLE,,
S041.txt,12,859,Friday,11,11,,,NAME,Thursday,
S042.txt,1,860,defeated,4,4,,,WORD,lost to,
S042.txt,1,861,Friday,19,19,,,NAME,Thursday,
S042.txt,2,862,best offenses,8,9,,,NOT_CHECKABLE,,
