TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S051.txt,,650,one of,,,33,34,NUMBER,,
S051.txt,,652,DeMar DeRozan,,,126,127,NAME,,
S051.txt,,654,18 points,,,129,130,NUMBER,,
S051.txt,,655,three assists,,,135,136,NUMBER,,
S051.txt,,656,5 - of - 19,,,138,142,NUMBER,,
S051.txt,5,657,point,7,7,,,NUMBER,,
S051.txt,7,658,Raptors,8,8,,,NAME,,
S051.txt,9,660,Taj Gibson,1,2,,,NAME,,
S051.txt,9,662,14 points,5,6,,,NUMBER,,
S051.txt,9,663,four rebounds,8,9,,,NUMBER,,
S052.txt,3,664,Rockets,2,2,,,NAME,,
S052.txt,7,665,3 - 4 3Pt,18,21,,,NUMBER,,
S052.txt,9,666,Los Angeles Lakers,13,15,,,NAME,,
S052.txt,9,667,Lakers,30,30,,,NAME,,
S052.txt,9,668,Friday,32,32,,,NAME,,
S052.txt,9,669,Lakers,45,45,,,NAME,,
S052.txt,9,670,Friday,47,47,,,NAME,,
S053.txt,1,671,Wednesday,22,22,,,NAME,,
S053.txt,1,672,American Airlines Arena,25,27,,,NAME,,
S053.txt,,674,Brook Lopez,,,107,108,NAME,,
S053.txt,7,675,Nets,7,7,,,NAME,,
S053.txt,7,677,12 rebounds in 32,36,39,,,NUMBER,,
S053.txt,9,678,Detroit,13,13,,,NAME,,
S053.txt,9,679,Pistons,14,14,,,NAME,,
S053.txt,9,680,Wednesday,16,16,,,NAME,,
S053.txt,9,681,Indiana,24,24,,,NAME,,
S053.txt,9,682,Pacers,28,28,,,NAME,,
S054.txt,1,683,Monday,17,17,,,NAME,,
S054.txt,,686,past two games,,,49,51,NUMBER,,
S054.txt,9,687,15 - assist,12,14,,,NUMBER,,
S054.txt,9,688,one block,24,25,,,NUMBER,,
S054.txt,13,690,second unit,5,6,,,NUMBER,,
S054.txt,,692,second unit,,,301,302,NUMBER,,
S054.txt,15,693,one block,19,20,,,NUMBER,,
S054.txt,19,694,Rockets,5,5,,,NAME,,
S054.txt,,696,second unit,,,486,487,NUMBER,,
S055.txt,,697,Friday,,,43,43,NAME,,
S055.txt,,699,JJ Redick,,,139,140,NAME,,
S055.txt,,701,22 points,,,142,143,NUMBER,,
S055.txt,9,702,two steals,13,14,,,NUMBER,,
S055.txt,9,703,11 - of - 26,16,20,,,NUMBER,,
S056.txt,,704,Cleveland,,,60,60,NAME,,
S056.txt,,705,Cavaliers,,,61,61,NAME,,
S056.txt,,707,first round,,,69,70,NUMBER,,
S056.txt,,708,six rebounds,,,174,175,NUMBER,,
S056.txt,,711,James Michael Felton,,,188,190,NAME,,
S056.txt,,712,Clippers,,,226,226,NAME,,
S056.txt,,713,JJ Thompson,,,272,273,NAME,,
S057.txt,3,714,nine of,17,18,,,NUMBER,,
S057.txt,,715,76ers,,,105,105,NAME,,
S057.txt,9,716,New,12,12,,,NAME,,
S057.txt,9,717,Pelicans,14,14,,,NAME,,
S057.txt,9,718,Utah,24,24,,,NAME,,
S057.txt,9,719,Jazz,28,28,,,NAME,,
S058.txt,1,720,Friday,22,22,,,NAME,,
S058.txt,,722,Jerami Grant,,,154,155,NAME,,
S058.txt,,723,three steals,,,173,174,NUMBER,,
S058.txt,9,724,San,14,14,,,NAME,,
S058.txt,9,725,Spurs,16,16,,,NAME,,
S058.txt,15,727,16 points,15,16,,,NUMBER,,
S059.txt,1,728,Saturday,18,18,,,NAME,,
S059.txt,3,730,second half,12,13,,,NUMBER,,
S059.txt,3,731,30 - plus,26,28,,,NUMBER,,
S059.txt,,733,Gordon Hayward,,,238,239,NAME,,
S060.txt,1,734,Saturday,18,18,,,NAME,,
S060.txt,,735,28 - 28,,,46,48,NUMBER,,
S060.txt,3,736,Hawks,8,8,,,NAME,,
S060.txt,3,739,21 - 20,10,12,,,NUMBER,,
S060.txt,3,742,19 - rebound,20,22,,,NUMBER,,
S060.txt,3,743,four steals,33,34,,,NUMBER,,
S060.txt,5,745,second unit,5,6,,,NUMBER,,
S060.txt,,746,Hawks,,,149,149,NAME,,
S060.txt,7,747,3 - assist,11,13,,,NUMBER,,"
"
