TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S047.txt,8,596,pair of rebounds,48,50,252,254,NUMBER,,
S047.txt,10,597,Cleveland,13,13,302,302,NAME,,
S047.txt,10,598,Cavaliers,14,14,303,303,NAME,,
S047.txt,10,599,Friday,16,16,305,305,NAME,,
S047.txt,10,600,Cleveland,25,25,314,314,NAME,,
S047.txt,10,601,Cavaliers,29,29,318,318,NAME,,
S047.txt,10,602,Friday,31,31,320,320,NAME,,
S048.txt,2,603,8 - 8,30,32,50,52,NUMBER,,
S048.txt,2,604,Wednesday,42,42,62,62,NAME,,
S048.txt,3,605,15 - rebound,8,10,85,87,NUMBER,,
S048.txt,4,607,Victor Oladipo,8,9,127,128,NAME,,
S048.txt,4,609,18 points,11,12,130,131,NUMBER,,
S048.txt,4,610,five 's,18,19,137,138,NUMBER,,
S048.txt,5,612,second unit,5,6,162,163,NUMBER,,
S048.txt,10,614,Enes Kanter,1,2,247,248,NAME,,
S048.txt,12,616,second unit,5,6,283,284,NUMBER,,
S048.txt,13,617,Golden,10,10,304,304,NAME,,
S048.txt,13,618,Warriors,12,12,306,306,NAME,,
S048.txt,13,619,Friday,14,14,308,308,NAME,,
S048.txt,13,620,San,25,25,319,319,NAME,,
S048.txt,13,621,Spurs,27,27,321,321,NAME,,
S049.txt,1,622,Friday,18,18,18,18,NAME,,
S049.txt,2,623,Wednesday,11,11,30,30,NAME,,
S049.txt,2,624,four of,16,17,35,36,NUMBER,,
S049.txt,2,627,last seven games,19,21,38,40,NUMBER,,
S049.txt,2,628,20 - 14,32,34,51,53,NUMBER,,
S049.txt,2,629,28 - 27,41,43,60,62,NUMBER,,
S049.txt,2,631,first quarter,44,45,63,64,NUMBER,,
S049.txt,3,632,20 - 14,6,8,71,73,NUMBER,,
S049.txt,3,634,second quarter,19,20,84,85,NUMBER,,
S049.txt,3,635,28 - 27,26,28,91,93,NUMBER,,
S049.txt,3,636,one quarter,31,32,96,97,NUMBER,,
S049.txt,10,638,second unit,5,6,254,255,NUMBER,,
S049.txt,15,640,second unit,5,6,341,342,NUMBER,,
S049.txt,16,641,Milwaukee,10,10,359,359,NAME,,
S049.txt,16,642,Bucks,11,11,360,360,NAME,,
S049.txt,16,643,Friday,13,13,362,362,NAME,,
S049.txt,16,644,New,25,25,374,374,NAME,,
S049.txt,16,645,Knicks,27,27,376,376,NAME,,
S050.txt,1,646,Wednesday,22,22,22,22,NAME,,
S050.txt,2,647,"one ,",9,10,38,39,NUMBER,,
S051.txt,1,648,Friday,18,18,18,18,NAME,,
S051.txt,2,649,32 - 29,4,6,24,26,NUMBER,,
S051.txt,2,650,one of,13,14,33,34,NUMBER,,
S051.txt,4,652,DeMar DeRozan,24,25,126,127,NAME,,
S051.txt,4,654,18 points,27,28,129,130,NUMBER,,
S051.txt,4,655,three assists,33,34,135,136,NUMBER,,
S051.txt,4,656,5 - of - 19,36,40,138,142,NUMBER,,
S051.txt,5,657,point,7,7,151,151,NUMBER,,
S051.txt,7,658,Raptors,8,8,206,206,NAME,,
S051.txt,9,660,Taj Gibson,1,2,239,240,NAME,,
S051.txt,9,662,14 points,5,6,243,244,NUMBER,,
S051.txt,9,663,four rebounds,8,9,246,247,NUMBER,,
S052.txt,3,664,Rockets,2,2,75,75,NAME,,
S052.txt,7,665,3 - 4 3Pt,18,21,200,203,NUMBER,,
S052.txt,9,666,Los Angeles Lakers,13,15,253,255,NAME,,
S052.txt,9,667,Lakers,30,30,270,270,NAME,,
S052.txt,9,668,Friday,32,32,272,272,NAME,,
S052.txt,9,669,Lakers,45,45,285,285,NAME,,
S052.txt,9,670,Friday,47,47,287,287,NAME,,
S053.txt,1,671,Wednesday,22,22,22,22,NAME,,
S053.txt,1,672,American Airlines Arena,25,27,25,27,NAME,,
S053.txt,4,674,Brook Lopez,9,10,107,108,NAME,,
S053.txt,7,675,Nets,7,7,179,179,NAME,,
S053.txt,7,677,12 rebounds in 32,36,39,208,211,NUMBER,,
S053.txt,9,678,Detroit,13,13,270,270,NAME,,
S053.txt,9,679,Pistons,14,14,271,271,NAME,,
S053.txt,9,680,Wednesday,16,16,273,273,NAME,,
S053.txt,9,681,Indiana,24,24,281,281,NAME,,
S053.txt,9,682,Pacers,28,28,285,285,NAME,,
S054.txt,1,683,Monday,17,17,17,17,NAME,,
S054.txt,2,686,past two games,31,33,49,51,NUMBER,,
S054.txt,9,687,15 - assist,12,14,203,205,NUMBER,,
S054.txt,9,688,one block,24,25,215,216,NUMBER,,
S054.txt,13,690,second unit,5,6,282,283,NUMBER,,
S054.txt,14,692,second unit,5,6,301,302,NUMBER,,
S054.txt,15,693,one block,19,20,337,338,NUMBER,,
S054.txt,19,694,Rockets,5,5,433,433,NAME,,
S054.txt,22,696,second unit,5,6,486,487,NUMBER,,
S055.txt,2,697,Friday,23,23,43,43,NAME,,
S055.txt,6,699,JJ Redick,1,2,139,140,NAME,,
S055.txt,6,701,22 points,4,5,142,143,NUMBER,,
S055.txt,9,702,two steals,13,14,235,236,NUMBER,,
S055.txt,9,703,11 - of - 26,16,20,238,242,NUMBER,,
S056.txt,2,704,Cleveland,40,40,60,60,NAME,,
S056.txt,2,705,Cavaliers,41,41,61,61,NAME,,
S056.txt,2,707,first round,49,50,69,70,NUMBER,,
S056.txt,6,708,six rebounds,19,20,174,175,NUMBER,,
S056.txt,6,711,James Michael Felton,33,35,188,190,NAME,,
S056.txt,8,712,Clippers,2,2,226,226,NAME,,
S056.txt,10,713,JJ Thompson,1,2,272,273,NAME,,
S057.txt,3,714,nine of,17,18,89,90,NUMBER,,
S057.txt,4,715,76ers,2,2,105,105,NAME,,
S057.txt,9,716,New,12,12,278,278,NAME,,
S057.txt,9,717,Pelicans,14,14,280,280,NAME,,
S057.txt,9,718,Utah,24,24,290,290,NAME,,
S057.txt,9,719,Jazz,28,28,294,294,NAME,,
S058.txt,1,720,Friday,22,22,22,22,NAME,,
S058.txt,8,722,Jerami Grant,1,2,154,155,NAME,,
S058.txt,8,723,three steals,20,21,173,174,NUMBER,,
S058.txt,9,724,San,14,14,189,189,NAME,,
S058.txt,9,725,Spurs,16,16,191,191,NAME,,
S058.txt,15,727,16 points,15,16,323,324,NUMBER,,
S059.txt,1,728,Saturday,18,18,18,18,NAME,,
S059.txt,3,730,second half,12,13,54,55,NUMBER,,
S059.txt,3,731,30 - plus,26,28,68,70,NUMBER,,
S059.txt,12,733,Gordon Hayward,1,2,238,239,NAME,,
S060.txt,1,734,Saturday,18,18,18,18,NAME,,
S060.txt,2,735,28 - 28,26,28,46,48,NUMBER,,
S060.txt,3,736,Hawks,8,8,65,65,NAME,,
S060.txt,3,739,21 - 20,10,12,67,69,NUMBER,,
S060.txt,3,742,19 - rebound,20,22,77,79,NUMBER,,
S060.txt,3,743,four steals,33,34,90,91,NUMBER,,
S060.txt,5,745,second unit,5,6,130,131,NUMBER,,
S060.txt,6,746,Hawks,5,5,149,149,NAME,,
S060.txt,7,747,3 - assist,11,13,177,179,NUMBER,,"
"
