TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
"T016.txt","4","387","high - point man","5","8","100","103","WORD","","Rodriguez was not the highest scorer"
"T016.txt","4","388","off the bench","26","28","121","123","WORD","","Okafor was a starter"
"T016.txt","5","389","48","10","10","134","134","NUMBER","49",""
"T016.txt","5","390","4","17","17","141","141","NUMBER","9",""
"T016.txt","5","391","15","21","21","145","145","NUMBER","25",""
"T016.txt","7","392","off the bench","32","34","217","219","WORD","","Collison was a starter"
"T016.txt","8","393","Orlando","10","10","230","230","NAME","Portland",""
"T016.txt","8","394","Magic","15","15","235","235","NAME","Trail Blazers",""
"T016.txt","8","395","Sunday","17","17","237","237","NAME","Wednesday",""
"T016.txt","9","396","host","4","4","242","242","WORD","play at",""
"T016.txt","9","397","Suns","6","6","244","244","NAME","Jazz",""
"T016.txt","9","398","Friday","8","8","246","246","NAME","Thursday",""
"T017.txt","1","399","Friday","23","23","23","23","NAME","Tuesday",""
"T017.txt","2","400","29","18","18","51","51","NUMBER","35",""
"T017.txt","2","401","13","20","20","53","53","NUMBER","21",""
"T017.txt","2","402","Pelicans","40","40","73","73","NAME","Heat",""
"T017.txt","2","403","29","41","41","74","74","NUMBER","59",""
"T017.txt","2","404","13","43","43","76","76","NUMBER","54",""
"T017.txt","3","405","out - scored","14","16","91","93","WORD","","The Pelicans did not outscore the Heat in the 4th quarter"
"T017.txt","3","406","31","19","19","96","96","NUMBER","27",""
"T017.txt","3","407","19","21","21","98","98","NUMBER","26",""
"T017.txt","6","408","54","6","6","184","184","NUMBER","40",""
"T017.txt","7","409","Anthony Davis","1","2","203","204","NAME","Hassan Whiteside",""
"T017.txt","8","410","Dallas Mavericks","15","16","248","249","NAME","San Antonio Spurs",""
"T017.txt","9","411","four","6","6","258","258","NUMBER","two",""
"T017.txt","9","412","coming out of the All-Star break","16","21","268","273","NOT_CHECKABLE","",""
"T017.txt","10","413","Friday","13","13","287","287","NAME","Tuesday",""
"T017.txt","11","414","only other","2","3","296","297","WORD","","four Pelican players scored 10+ pts"
"T017.txt","12","415","a few days","5","7","325","327","WORD","one day off",""
"T017.txt","12","416","Oklahoma City Thunder","13","15","333","335","NAME","Indiana Pacers",""
"T017.txt","12","417","Friday","20","20","340","340","NAME","Thursday",""
"T018.txt","2","418","winners of five of their last six games","12","19","30","37","NOT_CHECKABLE","",""
"T018.txt","2","419","was n't enough to pull out the win","23","30","41","48","WORD","","they won"
"T018.txt","5","420","Julius Randle","1","2","132","133","CONTEXT","","Randle plays for the Lakers, not Rockets"
"T018.txt","5","421","37","23","23","154","154","NUMBER","29",""
"T018.txt","6","422","10","28","28","184","184","NUMBER","1",""
"T018.txt","8","423","struggled","3","3","231","231","WORD","","The Rockets FG and 3PT percentages were very good"
"T018.txt","8","424","9","11","11","239","239","NUMBER","15",""
"T018.txt","8","425","21","15","15","243","243","NUMBER","36",""
"T018.txt","9","426","Timberwolves","8","8","255","255","NAME","Suns",""
"T018.txt","10","427","host","4","4","262","262","WORD","next game is on the road",""
"T018.txt","10","428","Timberwolves","6","6","264","264","NAME","Thunder",""
"T019.txt","1","429","Friday","26","26","26","26","NAME","Wednesday",""
"T019.txt","2","430","four of their last five games","9","14","36","41","NOT_CHECKABLE","",""
"T019.txt","2","431","five","21","21","48","48","NUMBER","four",""
"T019.txt","3","432","Nets","2","2","56","56","NAME","Hawks",""
"T019.txt","7","433","48","15","15","199","199","NUMBER","47",""
"T019.txt","8","434","Indiana","8","8","212","212","NAME","Brooklyn",""
"T019.txt","9","435","Knicks","6","6","221","221","NAME","Hornets",""
"T020.txt","1","436","Tuesday","22","22","22","22","NAME","Thursday",""
"T020.txt","2","437","down","3","3","32","32","WORD","ahead",""
"T020.txt","2","438","72","4","4","33","33","NUMBER","54",""
"T020.txt","2","439","68","6","6","35","35","NUMBER","52",""
"T020.txt","2","440","34","25","25","54","54","NUMBER","28",""
"T020.txt","2","441","19","27","27","56","56","NUMBER","21",""
"T020.txt","3","442","53","7","7","64","64","NUMBER","47",""
"T020.txt","3","443","50","34","34","91","91","NUMBER","41",""
"T020.txt","5","444","team - high","5","7","116","118","WORD","","Batum did not score a team high"
"T020.txt","6","445","six","4","4","184","184","NUMBER","five",""
"T020.txt","8","446","Hassan Whiteside","1","2","262","263","NAME","Luol Deng",""
"T020.txt","8","447","seven","40","40","301","301","NUMBER","nine",""
"T020.txt","9","448","17","9","9","318","318","NUMBER","20",""
"T020.txt","9","449","9","12","12","321","321","NUMBER","7",""
"T020.txt","9","450","3","15","15","324","324","NUMBER","2",""
"T020.txt","11","451","on the road","8","10","374","376","WORD","at home",""
"T020.txt","11","452","Miami Heat","13","14","379","380","NAME","Denver Nuggets",""
"T020.txt","11","453","Wednesday","16","16","382","382","NAME","Satruday",""
"T020.txt","11","454","Miami Heat","27","28","393","394","NAME","Miami Heat",""
"T020.txt","11","455","Friday","30","30","396","396","NAME","Saturday",""
"T021.txt","1","456","Friday","23","23","23","23","NAME","Saturday",""
"T021.txt","2","457","lost five of their last six games","11","17","35","41","NOT_CHECKABLE","","See Document Comments"
"T021.txt","4","458","Joe Johnson","1","2","77","78","CONTEXT","plays for the Nets",""
"T021.txt","4","459","only other","5","6","81","82","WORD","","The Nets had 4 starters in double figures"
"T021.txt","5","460","only other","5","6","131","132","WORD","","The Nets had 5 players in double figures"
"T021.txt","7","461","only other","2","3","210","211","WORD","","The Nets had 5 players in double figures"
"T021.txt","8","462","Toronto Raptors","13","14","261","262","NAME","New Orleans Pelicans",""
"T021.txt","8","463","Friday","16","16","264","264","NAME","Monday",""
"T021.txt","8","464","Utah","24","24","272","272","NAME","Brooklyn",""
"T021.txt","8","465","Jazz","28","28","276","276","NAME","Heat",""
"T021.txt","8","466","Friday","30","30","278","278","NAME","Monday",""
"T022.txt","1","467","Wednesday","23","23","23","23","NAME","Sunday",""
"T022.txt","1","468","Energy Solutions Arena","25","27","25","27","NAME","AT&T Center",""
"T022.txt","1","469","Salt Lake City","29","31","29","31","NAME","San Antonio",""
"T022.txt","4","470","Spurs","2","2","104","104","NAME","Jazz",""
"T022.txt","4","471","game - high","38","40","140","142","WORD","team-high",""
"T022.txt","5","472","only other","2","3","161","162","WORD","","7 players reached double figures in the game"
"T022.txt","6","473","second","4","4","205","205","NUMBER","zeroth",""
"T022.txt","6","474","36","17","17","218","218","NUMBER","32",""
"T022.txt","6","475","10","20","20","221","221","NUMBER","13",""
"T022.txt","8","476","Portland Trail Blazers","13","15","271","273","NAME","Denver Nuggets",""
"T022.txt","8","477","Friday","17","17","275","275","NAME","Tuesday",""
"T022.txt","8","478","at home","24","25","282","283","WORD","on the road",""
"T022.txt","8","479","Portland Trail Blazers","28","30","286","288","NAME","Cleveland Cavaliers",""
"T022.txt","8","480","Friday","32","32","290","290","NAME","Wednesday",""
"T023.txt","1","481","Wednesday","23","23","23","23","NAME","Saturday",""
"T023.txt","6","482","second","4","4","158","158","NUMBER","zeroth",""
"T023.txt","6","483","45","17","17","171","171","NUMBER","49",""
"T023.txt","6","484","21","20","20","174","174","NUMBER","10",""
"T023.txt","7","485","only other","2","3","183","184","WORD","","eight players reached double digits"
"T023.txt","7","486","Richard Jefferson","12","13","193","194","CONTEXT","","plays for the Mavericks"
"T023.txt","8","487","only other starter","2","4","225","227","WORD","","Green also had double figures"
"T023.txt","9","488","Portland Trail Blazers","13","15","270","272","NAME","New Orleans Pelicans",""
"T023.txt","9","489","Wednesday","17","17","274","274","NAME","Sunday",""
"T023.txt","9","490","at home","24","25","281","282","WORD","on the road",""
"T023.txt","9","491","Portland Trail Blazers","28","30","285","287","NAME","New York Knicks",""
"T023.txt","9","492","Friday","32","32","289","289","NAME","Tuesday",""
"T024.txt","1","493","Wednesday","23","23","23","23","NAME","Friday",""
"T024.txt","2","494","out - scoring","13","15","44","46","WORD","","the teams were even in the first quarter"
"T024.txt","3","495","46","12","12","69","69","NUMBER","49",""
"T024.txt","4","496","Jazz","2","2","104","104","NAME","Thunder",""
"T024.txt","5","497","five","31","31","147","147","NUMBER","six",""
"T024.txt","6","498","second","4","4","156","156","NUMBER","zeroth",""
"T024.txt","6","499","53","17","17","169","169","NUMBER","56",""
"T024.txt","6","500","20","20","20","172","172","NUMBER","3",""
"T024.txt","7","501","only other","2","3","181","182","WORD","","4 Thunder players (and 3 Jazz players) scored in double digits"
"T024.txt","8","502","only other","2","3","223","224","NUMBER","","3 Jazz players scored in double digits"
"T024.txt","8","503","Dion Waiters","11","12","232","233","CONTEXT","","plays for the Thunder"
"T024.txt","9","504","Denver Nuggets","13","14","282","283","NAME","Houston Rockets",""
"T024.txt","9","505","Wednesday","16","16","285","285","NAME","Thursday",""
"T024.txt","9","506","San Antonio","24","25","293","294","NAME","Houston",""
"T024.txt","9","507","Spurs","29","29","298","298","NAME","Rockets",""
"T024.txt","9","508","Wednesday","31","31","300","300","NAME","Saturday",""
"T025.txt","1","509","Sunday","22","22","22","22","NAME","Friday",""
"T025.txt","4","510","Tony Wroten","9","10","108","109","NAME","Markieff Morris",""
"T025.txt","5","511","three","36","36","149","149","NUMBER","two",""
"T025.txt","6","512","averaging 19 points and 8 rebounds on the season","4","12","158","166","NOT_CHECKABLE","",""
"T025.txt","9","513","second","4","4","212","212","NUMBER","zeroth",""
"T025.txt","9","514","27","17","17","225","225","NUMBER","46",""
"T025.txt","9","515","16","20","20","228","228","NUMBER","7",""
"T025.txt","10","516","only other","2","3","237","238","WORD","","the Sixers had 5 players in double figures"
"T025.txt","10","517","double - double","19","21","254","256","WORD","","he didn’t have a double-double"
"T025.txt","12","518","only other","2","3","293","294","WORD","","five players on each team reached double figures"
"T025.txt","12","519","Sixer","4","4","295","295","NAME","Sun",""
"T025.txt","12","520","Goran Dragic","12","13","303","304","NAME","Isaiah Thomas",""
"T025.txt","13","521","on the road","8","10","365","367","WORD","at home",""
"T025.txt","13","522","Portland Trail Blazers","13","15","370","372","NAME","Toronto Raptors",""
"T025.txt","13","523","Friday","17","17","374","374","NAME","Sunday",""
"T025.txt","13","524","at home","24","25","381","382","WORD","on the road",""
"T025.txt","13","525","Minnesota Timberwolves","28","29","385","386","NAME","Los Angeles Clippers",""
"T025.txt","13","526","Friday","31","31","388","388","NAME","Saturday",""
"T026.txt","1","527","2","5","5","5","5","NUMBER","1",""
"T026.txt","2","528","Knicks","2","2","34","34","NAME","Pistons",""
"T026.txt","2","529","half","24","24","56","56","WORD","quarter",""
"T026.txt","3","530","superior","5","5","63","63","WORD","worse",""
"T026.txt","3","531","45","18","18","76","76","NUMBER","48",""
"T026.txt","4","532","Knicks","2","2","103","103","NAME","Pistons",""
"T026.txt","4","533","led","4","4","105","105","WORD","","he was not the leading scorer"
"T026.txt","4","534","team - high","13","15","114","116","WORD","","he didn’t lead the team in scoring"
"T026.txt","4","535","two","42","42","143","143","NUMBER","zero",""
"T026.txt","5","536","second","4","4","150","150","NUMBER","zeroth",""
"T026.txt","5","537","43","17","17","163","163","NUMBER","30",""
"T026.txt","5","538","25","20","20","166","166","NUMBER","8",""
"T026.txt","8","539","12","5","5","219","219","NUMBER","9",""
"T026.txt","8","540","2","8","8","222","222","NUMBER","0",""
"T026.txt","9","541","six","23","23","250","250","NUMBER","five",""
"T026.txt","10","542","on the road","8","10","262","264","WORD","on the road",""
"T026.txt","10","543","Toronto Raptors","13","14","267","268","NAME","Milwaukee Bucks",""
"T026.txt","10","544","Miami Heat","27","28","281","282","NAME","Brooklyn Nets",""
"T027.txt","2","545","Monday","11","11","31","31","NAME","Friday",""
"T027.txt","2","546","faint playoff hopes","21","23","41","43","NOT_CHECKABLE","",""
"T027.txt","2","547","Wednesday","50","50","70","70","NAME","Friday",""
"T027.txt","2","548","Gregg Popovich","54","55","74","75","NAME","Mike D’Antoni",""
"T027.txt","2","549","season - high","60","62","80","82","NOT_CHECKABLE","",""
"T027.txt","2","550","122","63","63","83","83","NUMBER","100",""
"T027.txt","3","551","11","15","15","100","100","NUMBER","13",""
"T027.txt","3","552","a","27","27","112","112","NUMBER","zero",""
"T027.txt","4","553","Gordon","1","1","115","115","NAME","Anthony",""
"T027.txt","4","554","Davis","2","2","116","116","CONTEXT","","Davis played for the Pelicans"
"T027.txt","4","555","a","14","14","128","128","NUMBER","zero",""
"T027.txt","5","556","near double - double","7","10","137","140","WORD","","he wasn’t close to a double-double"
"T027.txt","6","557","Buddy Hield","1","2","154","155","CONTEXT","","plays for the Pelicans"
"T027.txt","6","558","bench - leading","7","9","160","162","WORD","","he was a starter"
"T027.txt","6","559","a","23","23","176","176","NUMBER","zero",""
"T027.txt","8","560","Alexis Ajinca","1","2","194","195","NAME","Trevor Ariza",""
"T027.txt","8","561","reserves","5","5","198","198","WORD","","Ariza was a starter"
"T027.txt","10","562","Alexis Ajinca","1","2","251","252","NAME","Trevor Ariza",""
"T027.txt","10","563","led","3","3","253","253","WORD","","didn’t lead in scoring"
"T027.txt","10","564","second unit","5","6","255","256","WORD","","Ariza was a starter"
"T027.txt","13","565","second unit","5","6","308","309","WORD","","Hield was a starter"
"T027.txt","14","566","Alexis Ajinca","1","2","320","321","NAME","Trevor Ariza",""
"T027.txt","14","567","led","3","3","322","322","WORD","","didn’t lead in scoring"
"T027.txt","14","568","second unit","5","6","324","325","WORD","","Ariza was a starter"
"T027.txt","16","569","led","3","3","357","357","WORD","","didn’t lead in scoring"
"T027.txt","16","570","the second unit","4","6","358","360","WORD","","- he was a starter"
"T027.txt","17","571","Buddy Hield","1","2","371","372","NAME","Eric Gordon",""
"T027.txt","17","572","season - high","9","11","379","381","NOT_CHECKABLE","",""
"T027.txt","18","573","double - double","12","14","407","409","WORD","","did not have a double-double"
"T027.txt","19","574","double - double","12","14","430","432","WORD","","Diallo did not have a  double-double"
"T028.txt","2","575","eliminated from playoff contention","10","13","30","33","NOT_CHECKABLE","",""
"T028.txt","2","576","35","19","19","39","39","NUMBER","44",""
"T028.txt","2","577","hold on to the eighth seed","25","30","45","50","NOT_CHECKABLE","",""
"T028.txt","3","578","35","4","4","60","60","NUMBER","44",""
"T028.txt","3","579","Spurs","26","26","82","82","NAME","Clippers",""
"T028.txt","3","580","one - point","33","35","89","91","NUMBER","","The Spurs were leading by 12 points with 2:56 to play"
"T028.txt","3","581","35","46","46","102","102","NUMBER","44",""
"T028.txt","4","582","Spurs","11","11","134","134","NAME","Clippers",""
"T028.txt","6","583","off the bench","20","22","197","199","WORD","","he was a starter"
"T028.txt","7","584","Spurs","10","10","210","210","NAME","Clippers",""
"T029.txt","2","585","Magic","17","17","46","46","NAME","Suns",""
"T029.txt","4","586","20","14","14","111","111","NUMBER","19",""
"T029.txt","5","587","Victor Oladipo","9","10","124","125","CONTEXT","","Oladipo plays for the Magic"
"T029.txt","6","588","Morris","1","1","130","130","NAME","Knight",""
"T029.txt","7","589","averaging 19 points and 7 rebounds","4","9","174","179","NOT_CHECKABLE","",""
"T029.txt","8","590","only other","5","6","188","189","WORD","","four starters scored in double figures"
"T029.txt","9","591","Miami Heat","13","14","237","238","NAME","Brooklyn Nets",""
"T029.txt","9","592","Wednesday","16","16","240","240","NAME","Friday",""
"T029.txt","9","593","Miami Heat","27","28","251","252","NAME","Sacramento Kings",""
"T029.txt","9","594","at home","37","38","261","262","WORD","on the road",""
"T029.txt","9","595","New Orleans Pelicans","41","43","265","267","NAME","Brooklyn Nets",""
"T029.txt","9","596","Miami Heat","56","57","280","281","NAME","Sacramento Kings",""
"T030.txt","1","597","Wednesday","22","22","22","22","NAME","Sunday",""
"T030.txt","2","598","superior","5","5","35","35","WORD","inferior",""
"T030.txt","3","599","Eric Bledsoe","9","10","83","84","NAME","","Bledsoe plays for the Suns"
"T030.txt","5","600","second","4","4","144","144","NUMBER","zeroth",""
"T030.txt","5","601","40","17","17","157","157","NUMBER","37",""
"T030.txt","5","602","12","20","20","160","160","NUMBER","16",""
"T030.txt","6","603","only other","5","6","172","173","WORD","","four players reached double figures"
"T030.txt","6","604","six","36","36","203","203","NUMBER","four",""
"T030.txt","7","605","on the road","8","10","216","218","WORD","at home",""
"T030.txt","7","606","Portland Trail Blazers","13","15","221","223","NAME","Oklahoma City Thunder",""
"T030.txt","7","607","Wednesday","17","17","225","225","NAME","Tuesday",""
"T030.txt","7","608","at home","24","25","232","233","WORD","on the road",""
"T030.txt","7","609","Portland Trail Blazers","28","30","236","238","NAME","Chicago Bulls",""
"T030.txt","7","610","Friday","32","32","240","240","NAME","Monday",""
"T030.txt","7","611","San Antonio","40","41","248","249","NAME","Chicago",""
"T030.txt","7","612","Spurs","45","45","253","253","NAME","Bulls",""
"T030.txt","7","613","Friday","47","47","255","255","NAME","Monday",""
"T030.txt","8","614","three","12","12","268","268","NUMBER","one",""
"T030.txt","9","615","Grizzlies","2","2","287","287","NAME","Suns",""
"T030.txt","10","616","averaging 12 points and 5 rebounds on the year","4","12","333","341","NOT_CHECKABLE","",""
"T030.txt","12","617","on the road","8","10","376","378","WORD","at home",""
"T030.txt","12","618","Denver Nuggets","13","14","381","382","NAME","Oklahoma City Thunder",""
"T030.txt","12","619","Wednesday","16","16","384","384","NAME","Tuesday",""
"T030.txt","12","620","at home","23","24","391","392","WORD","on the road",""
"T030.txt","12","621","Los Angeles Clippers","27","29","395","397","NAME","Chicago Bulls",""
"T030.txt","12","622","Friday","31","31","399","399","NAME","Monday",""
